sample_idx,pred_length,gt_length,abs_error
0,164.36385,83.0,81.363846
1,156.21086,37.0,119.21086
2,158.42377,1114.0,955.57623
3,248.6603,174.0,74.66029
4,313.9198,201.0,112.9198
5,164.36385,98.0,66.363846
6,460.418,168.0,292.418
7,217.35396,306.0,88.64604
8,173.85919,219.0,45.14081
9,292.43463,53.0,239.43463
10,164.36385,104.0,60.363846
11,130.4642,112.0,18.464203
12,1044.9009,150.0,894.9009
13,406.0799,201.0,205.0799
14,417.1409,163.0,254.1409
15,164.36385,79.0,85.363846
16,252.5772,142.0,110.577194
17,191.1592,31.0,160.1592
18,247.87894,149.0,98.87894
19,219.25981,198.0,21.259811
20,164.36385,84.0,80.363846
21,974.0458,215.0,759.0458
22,171.15529,136.0,35.15529
23,196.30121,267.0,70.69879
24,262.55646,204.0,58.556458
25,164.36385,84.0,80.363846
26,130.04099,139.0,8.959015
27,140.80214,790.0,649.1979
28,188.31871,418.0,229.68129
29,189.57655,189.0,0.57655334
30,164.36385,80.0,84.363846
31,141.66698,187.0,45.333023
32,319.51407,150.0,169.51407
33,343.65298,251.0,92.652985
34,171.70404,360.0,188.29596
35,164.36385,77.0,87.363846
36,176.00284,119.0,57.00284
37,309.86823,98.0,211.86823
38,517.0427,184.0,333.04272
39,480.69193,295.0,185.69193
40,164.36385,77.0,87.363846
41,281.30032,37.0,244.30032
42,184.72916,75.0,109.72916
43,154.09053,248.0,93.90947
44,176.19427,293.0,116.805725
45,164.36385,84.0,80.363846
46,182.38905,144.0,38.389053
47,157.7458,39.0,118.745804
48,153.49184,172.0,18.508163
49,648.4343,199.0,449.43433
50,164.36385,119.0,45.363846
51,350.7209,787.0,436.2791
52,189.48671,75.0,114.48671
53,224.86081,134.0,90.86081
54,194.1422,264.0,69.8578
55,164.36385,84.0,80.363846
56,473.9312,130.0,343.9312
57,370.37885,95.0,275.37885
58,179.28893,120.0,59.288925
59,523.11487,204.0,319.11487
60,164.36385,102.0,62.363846
61,393.09677,131.0,262.09677
62,144.01405,122.0,22.014053
63,255.58449,176.0,79.58449
64,525.26514,408.0,117.26514
65,164.36385,111.0,53.363846
66,516.43994,284.0,232.43994
67,311.48322,111.0,200.48322
68,176.04405,155.0,21.044052
69,95.07936,183.0,87.92064
70,164.36385,115.0,49.363846
71,163.8152,75.0,88.8152
72,179.27412,172.0,7.274124
73,194.45728,136.0,58.457275
74,431.3969,183.0,248.39691
75,164.36385,80.0,84.363846
76,283.15576,275.0,8.155762
77,303.18018,164.0,139.18018
78,115.24355,134.0,18.756447
79,284.3517,202.0,82.351715
80,164.36385,90.0,74.363846
81,162.04169,180.0,17.958313
82,944.8253,153.0,791.8253
83,269.23425,120.0,149.23425
84,169.66522,227.0,57.334778
85,250.12991,225.0,25.129913
86,218.38672,550.0,331.61328
87,299.25955,326.0,26.740448
88,265.6739,115.0,150.67389
89,224.00354,69.0,155.00354
90,256.86786,389.0,132.13214
91,231.93916,98.0,133.93916
92,244.74402,51.0,193.74402
93,254.08475,17.0,237.08475
94,186.7125,71.0,115.712494
95,468.60095,77.0,391.60095
96,294.02634,30.0,264.02634
97,186.61427,507.0,320.38574
98,368.1856,795.0,426.8144
99,320.01392,362.0,41.986084
100,305.78745,75.0,230.78745
101,349.46494,87.0,262.46494
102,182.55011,22.0,160.55011
103,275.88663,804.0,528.1134
104,267.29907,745.0,477.70093
105,305.78745,210.0,95.787445
106,183.75287,373.0,189.24713
107,330.11206,222.0,108.11206
108,204.95505,197.0,7.9550476
109,169.40448,167.0,2.40448
110,222.8276,88.0,134.8276
111,376.13464,33.0,343.13464
112,200.37561,487.0,286.6244
113,140.11093,76.0,64.11093
114,201.2063,76.0,125.2063
115,451.11853,72.0,379.11853
116,229.21825,241.0,11.781754
117,469.7657,636.0,166.23431
118,120.76567,810.0,689.2343
119,201.54153,192.0,9.541534
120,219.70041,133.0,86.70041
121,174.1008,188.0,13.8992
122,357.7641,116.0,241.7641
123,221.71634,359.0,137.28366
124,148.935,58.0,90.935
125,211.72348,91.0,120.72348
126,292.53397,183.0,109.533966
127,206.96057,268.0,61.03943
128,276.9406,237.0,39.940613
129,469.04358,147.0,322.04358
130,233.31548,385.0,151.68452
131,183.53064,491.0,307.46936
132,197.74977,132.0,65.74977
133,309.73215,83.0,226.73215
134,149.53902,157.0,7.4609833
135,189.67802,70.0,119.678024
136,228.39087,244.0,15.609131
137,451.4205,65.0,386.4205
138,394.23907,257.0,137.23907
139,397.147,237.0,160.147
140,183.92969,81.0,102.92969
141,229.00838,31.0,198.00838
142,281.41162,174.0,107.41162
143,251.96152,256.0,4.0384827
144,353.32623,326.0,27.326233
145,286.79327,85.0,201.79327
146,263.94278,114.0,149.94278
147,303.94965,3368.0,3064.0503
148,210.68074,112.0,98.68074
149,367.81577,307.0,60.815765
150,1188.032,155.0,1033.032
151,271.0997,112.0,159.0997
152,518.5672,243.0,275.5672
153,154.81664,396.0,241.18336
154,256.41516,160.0,96.41516
155,195.30664,76.0,119.30664
156,344.39212,139.0,205.39212
157,222.03537,332.0,109.96463
158,202.39954,114.0,88.399536
159,207.37566,10.0,197.37566
160,319.07056,81.0,238.07056
161,163.18384,91.0,72.18384
162,262.83548,889.0,626.16455
163,231.63345,80.0,151.63345
164,315.42642,47.0,268.42642
165,588.0943,78.0,510.0943
166,270.8969,213.0,57.89691
167,255.06609,37.0,218.06609
168,263.54578,826.0,562.4542
169,346.0716,581.0,234.9284
170,253.38779,78.0,175.38779
171,537.46844,1948.0,1410.5315
172,197.16049,89.0,108.16049
173,263.02863,29.0,234.02863
174,235.0059,127.0,108.005905
175,509.88126,82.0,427.88126
176,255.1544,163.0,92.1544
177,549.4536,100.0,449.4536
178,268.32193,669.0,400.67807
179,497.89395,142.0,355.89395
180,187.27344,85.0,102.27344
181,234.9219,307.0,72.078094
182,173.61343,204.0,30.386566
183,302.07837,108.0,194.07837
184,562.834,256.0,306.83398
185,265.57486,86.0,179.57486
186,139.55269,32.0,107.55269
187,351.22076,572.0,220.77924
